Date,Price,Open,High,Low,Change %
2020-05-04,1.5557,1.5575,1.5695,1.5539,-0.11
2020-05-05,1.5542,1.5554,1.5586,1.5438,-0.1
2020-05-06,1.562,1.5549,1.5644,1.5494,0.5
2020-05-07,1.5392,1.5625,1.5681,1.5369,-1.46
2020-05-08,1.5312,1.5396,1.5403,1.527,-0.52
2020-05-11,1.5406,1.5316,1.5489,1.5238,0.61
2020-05-12,1.5454,1.5409,1.555,1.5297,0.31
2020-05-13,1.5489,1.5448,1.5535,1.5324,0.23
2020-05-14,1.5473,1.5499,1.5618,1.5459,-0.1
2020-05-15,1.5586,1.5475,1.5623,1.5443,0.73
2020-05-18,1.5328,1.5565,1.5603,1.5317,-1.66
2020-05-19,1.5295,1.5328,1.5362,1.5185,-0.22
2020-05-20,1.5154,1.5295,1.5326,1.5112,-0.92
2020-05-21,1.523,1.5158,1.5272,1.5151,0.5
2020-05-22,1.5298,1.5232,1.5372,1.5202,0.45
2020-05-25,1.5277,1.5339,1.5344,1.5264,-0.14
2020-05-26,1.5031,1.5281,1.5299,1.4978,-1.61
2020-05-27,1.5101,1.5031,1.5223,1.4969,0.47
2020-05-28,1.5065,1.5103,1.518,1.4996,-0.24
2020-05-29,1.4997,1.5067,1.5127,1.496,-0.45
2020-06-01,1.4708,1.5022,1.5048,1.4696,-1.93
2020-06-02,1.4499,1.4711,1.4763,1.4494,-1.42
2020-06-03,1.4447,1.4503,1.4587,1.4317,-0.36
2020-06-04,1.4401,1.4459,1.4532,1.4309,-0.32
2020-06-05,1.4347,1.4405,1.4431,1.4257,-0.37
2020-06-08,1.4243,1.4347,1.4366,1.4224,-0.72
2020-06-09,1.4366,1.4247,1.4498,1.4198,0.86
2020-06-10,1.4288,1.4368,1.4427,1.4159,-0.54
2020-06-11,1.4586,1.429,1.4622,1.4274,2.09
2020-06-12,1.4565,1.4584,1.4709,1.4467,-0.14
2020-06-15,1.4451,1.4619,1.4758,1.4437,-0.78
2020-06-16,1.4507,1.4453,1.4633,1.4332,0.39
2020-06-17,1.4522,1.4521,1.4596,1.4444,0.1
2020-06-18,1.4592,1.4531,1.4631,1.4487,0.48
2020-06-19,1.4628,1.4597,1.4643,1.4466,0.25
2020-06-22,1.4474,1.4617,1.4698,1.4444,-1.05
2020-06-23,1.4428,1.4474,1.4582,1.4336,-0.32
2020-06-24,1.4556,1.442,1.4572,1.4362,0.89
2020-06-25,1.452,1.455,1.4606,1.4506,-0.25
2020-06-26,1.4565,1.452,1.4621,1.4499,0.31
2020-06-29,1.4565,1.4569,1.4619,1.451,0.0
2020-06-30,1.4484,1.4567,1.4637,1.4467,-0.56
2020-07-01,1.4457,1.4487,1.4542,1.44,-0.19
2020-07-02,1.4443,1.4461,1.4492,1.4381,-0.1
2020-07-03,1.4395,1.4445,1.4466,1.4387,-0.33
2020-07-06,1.4339,1.4419,1.4444,1.4309,-0.39
2020-07-07,1.4393,1.4343,1.4448,1.4288,0.38
2020-07-08,1.4318,1.4395,1.4437,1.4313,-0.52
2020-07-09,1.4358,1.432,1.4389,1.4282,0.28
2020-07-10,1.4386,1.436,1.4445,1.4346,0.2
2020-07-13,1.4405,1.4383,1.4412,1.4297,0.13
2020-07-14,1.4335,1.4409,1.445,1.433,-0.49
2020-07-15,1.4267,1.4343,1.435,1.4207,-0.47
2020-07-16,1.4341,1.4274,1.4363,1.4258,0.52
2020-07-17,1.4286,1.4343,1.4354,1.4273,-0.38
2020-07-20,1.4255,1.4303,1.4343,1.4248,-0.22
2020-07-21,1.4029,1.4257,1.4266,1.3991,-1.59
2020-07-22,1.4,1.4029,1.4062,1.3921,-0.21
2020-07-23,1.4086,1.4008,1.4105,1.3962,0.61
2020-07-24,1.4073,1.4088,1.4158,1.4034,-0.09
2020-07-27,1.3984,1.4094,1.4114,1.3983,-0.63
2020-07-28,1.3968,1.3988,1.406,1.3932,-0.11
2020-07-29,1.3908,1.397,1.399,1.3895,-0.43
2020-07-30,1.3899,1.3918,1.4045,1.3891,-0.06
2020-07-31,1.3998,1.3901,1.402,1.3834,0.71
2020-08-03,1.4035,1.3994,1.4133,1.3977,0.26
2020-08-04,1.3963,1.4037,1.4076,1.395,-0.51
2020-08-05,1.3902,1.3966,1.3981,1.3807,-0.44
2020-08-06,1.3816,1.3904,1.394,1.3811,-0.62
2020-08-07,1.3968,1.3826,1.3998,1.3803,1.1
2020-08-10,1.3984,1.3965,1.4007,1.3918,0.11
2020-08-11,1.3998,1.3984,1.4016,1.3907,0.1
2020-08-12,1.3959,1.4,1.4068,1.3934,-0.28
2020-08-13,1.3982,1.3966,1.4015,1.391,0.16
2020-08-14,1.3941,1.3988,1.4022,1.3934,-0.29
2020-08-17,1.3858,1.3959,1.3967,1.3834,-0.6
2020-08-18,1.3805,1.3861,1.3873,1.3764,-0.38
2020-08-19,1.392,1.381,1.393,1.3743,0.83
2020-08-20,1.39,1.3926,1.4015,1.3882,-0.14
2020-08-21,1.3961,1.3902,1.4009,1.3857,0.44
2020-08-24,1.3961,1.3976,1.3992,1.3878,0.0
2020-08-25,1.3897,1.3961,1.3986,1.3892,-0.46
2020-08-26,1.3822,1.3899,1.3915,1.381,-0.54
2020-08-27,1.3772,1.3828,1.3856,1.3714,-0.36
2020-08-28,1.3572,1.3766,1.3785,1.357,-1.45
2020-08-31,1.3556,1.3592,1.3625,1.3507,-0.12
2020-09-01,1.3563,1.3556,1.359,1.3487,0.05
2020-09-02,1.3624,1.3565,1.3698,1.3544,0.45
2020-09-03,1.3748,1.3626,1.3765,1.3623,0.91
2020-09-04,1.3731,1.375,1.3848,1.37,-0.12
2020-09-07,1.3736,1.3733,1.3756,1.37,0.04
2020-09-08,1.386,1.3743,1.387,1.3679,0.9
2020-09-09,1.3729,1.3862,1.3905,1.372,-0.95
2020-09-10,1.3776,1.3733,1.3799,1.3651,0.34
2020-09-11,1.3727,1.3782,1.3792,1.3685,-0.36
2020-09-14,1.3719,1.374,1.3767,1.369,-0.06
2020-09-15,1.3693,1.372,1.3762,1.3618,-0.19
2020-09-16,1.3686,1.3695,1.3741,1.3612,-0.05
2020-09-17,1.3672,1.3684,1.3786,1.3668,-0.1
2020-09-18,1.3716,1.3674,1.3733,1.3634,0.32
2020-09-21,1.3841,1.3685,1.3892,1.3651,0.91
2020-09-22,1.3941,1.3839,1.3979,1.3819,0.72
2020-09-23,1.4126,1.3945,1.4149,1.393,1.33
2020-09-24,1.419,1.414,1.4254,1.4118,0.45
2020-09-25,1.4227,1.4192,1.4274,1.4109,0.26
2020-09-28,1.414,1.4229,1.4268,1.4133,-0.61
2020-09-29,1.4027,1.4143,1.4148,1.4007,-0.8
2020-09-30,1.3959,1.4025,1.4086,1.3934,-0.48
2020-10-01,1.3918,1.3963,1.3978,1.3869,-0.29
2020-10-02,1.3957,1.392,1.4025,1.3907,0.28
2020-10-05,1.3926,1.3986,1.3986,1.39,-0.22
2020-10-06,1.4071,1.3926,1.4086,1.3871,1.04
2020-10-07,1.4006,1.4081,1.4093,1.3981,-0.46
2020-10-08,1.3951,1.4004,1.4041,1.3944,-0.39
2020-10-09,1.381,1.3951,1.3966,1.3803,-1.01
2020-10-12,1.3868,1.3842,1.3884,1.3817,0.42
2020-10-13,1.3965,1.3872,1.3987,1.3861,0.7
2020-10-14,1.3959,1.3965,1.3983,1.3904,-0.04
2020-10-15,1.409,1.3963,1.4173,1.3942,0.94
2020-10-16,1.412,1.4096,1.4145,1.4088,0.21
2020-10-19,1.4146,1.4108,1.4169,1.4053,0.18
2020-10-20,1.4186,1.4148,1.4245,1.4136,0.28
2020-10-21,1.4049,1.419,1.4193,1.4009,-0.97
2020-10-22,1.4047,1.4049,1.4115,1.4032,-0.01
2020-10-23,1.4004,1.405,1.4083,1.3967,-0.31
2020-10-26,1.4037,1.4027,1.408,1.3991,0.24
2020-10-27,1.4025,1.4039,1.4056,1.3989,-0.09
2020-10-28,1.4192,1.4033,1.421,1.3969,1.19
2020-10-29,1.4225,1.4194,1.4283,1.4129,0.23
2020-10-30,1.4229,1.4226,1.4264,1.4137,0.03
2020-11-02,1.4172,1.4218,1.4304,1.4167,-0.4
2020-11-03,1.3955,1.4176,1.4231,1.3935,-1.53
2020-11-04,1.3924,1.3958,1.4187,1.3845,-0.22
2020-11-05,1.3729,1.3922,1.3997,1.3716,-1.4
2020-11-06,1.3772,1.3731,1.3815,1.372,0.31
2020-11-09,1.3725,1.3783,1.3783,1.3622,-0.34
2020-11-10,1.3725,1.3725,1.3789,1.3707,0.0
2020-11-11,1.3731,1.3728,1.3775,1.3662,0.04
2020-11-12,1.3826,1.3734,1.3845,1.3709,0.69
2020-11-13,1.3755,1.3828,1.385,1.3747,-0.51
2020-11-16,1.3661,1.3769,1.3786,1.3647,-0.68
2020-11-17,1.3691,1.3663,1.372,1.3623,0.22
2020-11-18,1.3686,1.3698,1.3752,1.3638,-0.04
2020-11-19,1.3716,1.3688,1.3786,1.3685,0.22
2020-11-20,1.3687,1.3721,1.3764,1.3651,-0.21
2020-11-23,1.3723,1.3689,1.3765,1.3627,0.26
2020-11-24,1.3583,1.3725,1.373,1.3571,-1.02
2020-11-25,1.3578,1.3585,1.3653,1.356,-0.04
2020-11-26,1.358,1.3579,1.3601,1.3557,0.01
2020-11-27,1.3535,1.3583,1.3604,1.3513,-0.33
2020-11-30,1.3611,1.3527,1.3626,1.3498,0.56
2020-12-01,1.3561,1.3614,1.3624,1.356,-0.37
2020-12-02,1.3481,1.3567,1.3605,1.3475,-0.59
2020-12-03,1.3439,1.349,1.3519,1.3422,-0.31
2020-12-04,1.3464,1.3442,1.3496,1.3432,0.19
2020-12-07,1.3473,1.345,1.3566,1.3414,0.07
2020-12-08,1.349,1.3475,1.3516,1.3447,0.13
2020-12-09,1.3428,1.3491,1.3507,1.3357,-0.46
2020-12-10,1.3271,1.3425,1.3467,1.3261,-1.17
2020-12-11,1.3271,1.3273,1.3298,1.3204,0.0
2020-12-14,1.3264,1.3264,1.329,1.3194,-0.05
2020-12-15,1.3226,1.3271,1.3321,1.3205,-0.29
2020-12-16,1.3196,1.323,1.3266,1.3194,-0.23
2020-12-17,1.3118,1.3198,1.3218,1.3089,-0.59
2020-12-18,1.3113,1.312,1.319,1.3106,-0.04
2020-12-21,1.318,1.3162,1.3402,1.3141,0.51
2020-12-22,1.3293,1.3185,1.3304,1.3171,0.86
2020-12-23,1.3196,1.3292,1.3304,1.317,-0.73
2020-12-24,1.3167,1.3204,1.3217,1.3145,-0.22
2020-12-25,1.3158,1.3163,1.3202,1.3133,-0.07
2020-12-28,1.3193,1.3187,1.3233,1.3117,0.27
2020-12-29,1.3146,1.3196,1.3197,1.3115,-0.36
2020-12-30,1.3009,1.3147,1.3155,1.3009,-1.04
2020-12-31,1.2994,1.301,1.3024,1.2915,-0.12
2021-01-01,1.2977,1.2996,1.3002,1.2978,-0.13
2021-01-04,1.3046,1.2983,1.3087,1.2917,0.53
2021-01-05,1.2883,1.3045,1.3054,1.2855,-1.25
2021-01-06,1.2816,1.2887,1.2932,1.2786,-0.52
2021-01-07,1.287,1.2817,1.2945,1.279,0.42
2021-01-08,1.2885,1.2881,1.294,1.2822,0.12
2021-01-11,1.2985,1.2894,1.3045,1.2867,0.78
2021-01-12,1.2863,1.2991,1.301,1.2855,-0.94
2021-01-13,1.2928,1.2866,1.2951,1.285,0.51
2021-01-14,1.2855,1.2931,1.294,1.2809,-0.56
2021-01-15,1.298,1.2857,1.3019,1.2838,0.97
2021-01-18,1.3014,1.2976,1.3058,1.2959,0.26
2021-01-19,1.2992,1.3019,1.3034,1.2943,-0.17
2021-01-20,1.2907,1.2996,1.3003,1.2885,-0.65
2021-01-21,1.2878,1.291,1.2919,1.2847,-0.22
2021-01-22,1.2957,1.2879,1.2984,1.2869,0.61
2021-01-25,1.2972,1.2948,1.3017,1.2905,0.12
2021-01-26,1.2912,1.2964,1.304,1.2895,-0.46
2021-01-27,1.3046,1.2915,1.3083,1.2879,1.04
2021-01-28,1.3016,1.3049,1.3173,1.2989,-0.23
2021-01-29,1.3082,1.3023,1.3105,1.2977,0.51
2021-02-01,1.312,1.3081,1.3148,1.3048,0.29
2021-02-02,1.3144,1.3122,1.3223,1.3049,0.18
2021-02-03,1.3125,1.3146,1.3157,1.3111,-0.14
2021-02-04,1.3156,1.3127,1.318,1.3074,0.24
2021-02-05,1.3023,1.3156,1.3189,1.302,-1.01
2021-02-08,1.2984,1.3061,1.3071,1.296,-0.3
2021-02-09,1.292,1.2979,1.2989,1.2917,-0.49
2021-02-10,1.2948,1.2921,1.296,1.289,0.22
2021-02-11,1.2898,1.295,1.2967,1.2866,-0.39
2021-02-12,1.2888,1.29,1.2958,1.2878,-0.08
2021-02-15,1.285,1.2895,1.2907,1.2837,-0.29
2021-02-16,1.2888,1.2853,1.2914,1.2809,0.3
2021-02-17,1.2897,1.2891,1.2947,1.2866,0.07
2021-02-18,1.2872,1.2901,1.2936,1.2837,-0.19
2021-02-19,1.2705,1.2874,1.2893,1.2694,-1.3
2021-02-22,1.2626,1.272,1.2736,1.2611,-0.62
2021-02-23,1.2639,1.2632,1.2692,1.2601,0.1
2021-02-24,1.2547,1.2641,1.2666,1.2541,-0.73
2021-02-25,1.27,1.255,1.2724,1.2486,1.22
2021-02-26,1.2975,1.2703,1.3001,1.2684,2.17
2021-03-01,1.2862,1.2966,1.2989,1.2842,-0.87
2021-03-02,1.2788,1.2865,1.2928,1.2758,-0.58
2021-03-03,1.2858,1.2791,1.287,1.2756,0.55
2021-03-04,1.2942,1.2862,1.2974,1.2795,0.65
2021-03-05,1.3007,1.2938,1.3119,1.2935,0.5
2021-03-08,1.307,1.3008,1.3096,1.2948,0.48
2021-03-09,1.2967,1.3068,1.3123,1.2943,-0.79
2021-03-10,1.2927,1.2959,1.3041,1.2909,-0.31
2021-03-11,1.2834,1.2928,1.295,1.283,-0.72
2021-03-12,1.2875,1.2838,1.2946,1.2817,0.32
2021-03-15,1.2893,1.291,1.2977,1.2859,0.14
2021-03-16,1.2908,1.2895,1.2969,1.2885,0.12
2021-03-17,1.2822,1.2914,1.2989,1.2803,-0.67
2021-03-18,1.2883,1.2825,1.2905,1.2738,0.48
2021-03-19,1.2913,1.2888,1.2958,1.2865,0.23
2021-03-22,1.2907,1.2944,1.3009,1.289,-0.05
2021-03-23,1.3113,1.2909,1.313,1.2903,1.6
2021-03-24,1.3186,1.312,1.3192,1.3095,0.56
2021-03-25,1.3193,1.3189,1.3223,1.3132,0.05
2021-03-26,1.3094,1.3192,1.3203,1.308,-0.75
2021-03-29,1.3103,1.3091,1.3133,1.306,0.07
2021-03-30,1.316,1.3106,1.3185,1.3046,0.44
2021-03-31,1.3158,1.3163,1.318,1.3094,-0.02
2021-04-01,1.3125,1.3163,1.3277,1.3124,-0.25
2021-04-02,1.3146,1.3128,1.3167,1.3091,0.16
2021-04-05,1.307,1.3151,1.3162,1.3053,-0.58
2021-04-06,1.3048,1.3068,1.3148,1.3039,-0.17
2021-04-07,1.313,1.3049,1.3157,1.3024,0.63
2021-04-08,1.3065,1.3128,1.3155,1.3053,-0.5
2021-04-09,1.3118,1.3067,1.318,1.3051,0.41
2021-04-12,1.3116,1.3124,1.3168,1.3095,-0.02
2021-04-13,1.3087,1.3118,1.3183,1.3073,-0.22
2021-04-14,1.2943,1.309,1.3099,1.2923,-1.1
2021-04-15,1.2898,1.2941,1.2979,1.2882,-0.35
2021-04-16,1.2928,1.2899,1.2947,1.2886,0.23
2021-04-19,1.2888,1.2923,1.2979,1.2845,-0.31
2021-04-20,1.2943,1.2885,1.2972,1.2793,0.43
2021-04-21,1.2897,1.2944,1.2989,1.2881,-0.36
2021-04-22,1.2972,1.29,1.3004,1.2878,0.58
2021-04-23,1.2907,1.2982,1.2991,1.2885,-0.5
2021-04-26,1.2819,1.2912,1.2929,1.2794,-0.68
2021-04-27,1.2872,1.2823,1.2886,1.2811,0.41
2021-04-28,1.283,1.2878,1.2945,1.2816,-0.33
2021-04-29,1.2877,1.2835,1.2904,1.279,0.37
2021-04-30,1.2957,1.2878,1.2995,1.2845,0.62
2021-05-03,1.2882,1.2958,1.2977,1.2875,-0.58
2021-05-04,1.2975,1.2881,1.303,1.2876,0.72
2021-05-05,1.2905,1.2977,1.2981,1.2895,-0.54
2021-05-06,1.2852,1.2908,1.2987,1.2839,-0.41
2021-05-07,1.2745,1.2853,1.2886,1.2717,-0.83
2021-05-10,1.2768,1.2742,1.2778,1.2671,0.18
2021-05-11,1.2749,1.277,1.2788,1.2727,-0.15
2021-05-12,1.2942,1.2753,1.2955,1.2742,1.51
2021-05-13,1.2935,1.2946,1.3009,1.2908,-0.05
2021-05-14,1.286,1.2939,1.2965,1.2839,-0.58
2021-05-17,1.2872,1.2853,1.2937,1.2834,0.09
2021-05-18,1.2829,1.2885,1.2888,1.2796,-0.33
2021-05-19,1.2937,1.2832,1.2968,1.2823,0.84
2021-05-20,1.2858,1.2938,1.296,1.285,-0.61
2021-05-21,1.293,1.286,1.2955,1.2847,0.56
2021-05-24,1.2897,1.2933,1.2977,1.2889,-0.26
2021-05-25,1.29,1.29,1.2932,1.2858,0.02
2021-05-26,1.2918,1.2903,1.2936,1.2824,0.14
2021-05-27,1.2907,1.292,1.295,1.2889,-0.09
2021-05-28,1.2962,1.2915,1.3026,1.2905,0.43
2021-05-31,1.293,1.297,1.2987,1.2915,-0.25
2021-06-01,1.2893,1.2929,1.2936,1.287,-0.29
2021-06-02,1.2897,1.2894,1.2962,1.2864,0.03
2021-06-03,1.3055,1.2896,1.3082,1.2895,1.23
2021-06-04,1.2922,1.3058,1.3071,1.2909,-1.02
2021-06-07,1.2895,1.2917,1.2946,1.2875,-0.21
2021-06-08,1.2915,1.2888,1.2934,1.288,0.16
2021-06-09,1.2935,1.292,1.2946,1.2881,0.15
2021-06-10,1.2897,1.2934,1.2957,1.2879,-0.29
2021-06-11,1.2974,1.2895,1.3009,1.2859,0.6
2021-06-14,1.2965,1.2979,1.3,1.2943,-0.07
2021-06-15,1.3002,1.2967,1.3032,1.2958,0.29
2021-06-16,1.3137,1.3008,1.3147,1.296,1.04
2021-06-17,1.3242,1.3139,1.3264,1.3079,0.8
2021-06-18,1.3371,1.324,1.3376,1.3224,0.97
2021-06-21,1.3268,1.3362,1.3376,1.3249,-0.77
2021-06-22,1.3236,1.3275,1.3345,1.3218,-0.24
2021-06-23,1.3198,1.3238,1.3268,1.3157,-0.29
2021-06-24,1.3186,1.3199,1.3218,1.317,-0.09
2021-06-25,1.3179,1.3189,1.3195,1.3127,-0.05
2021-06-28,1.3212,1.3178,1.3239,1.3147,0.25
2021-06-29,1.331,1.3213,1.3321,1.3207,0.74
2021-06-30,1.3332,1.3312,1.3348,1.3283,0.17
2021-07-01,1.3383,1.3337,1.3405,1.3318,0.38
2021-07-02,1.3284,1.3387,1.3432,1.3273,-0.74
2021-07-05,1.3278,1.3291,1.3319,1.3266,-0.05
2021-07-06,1.3337,1.328,1.3369,1.3157,0.44
2021-07-07,1.3364,1.3337,1.3402,1.327,0.2
2021-07-08,1.3459,1.3363,1.3484,1.3351,0.71
2021-07-09,1.3356,1.3461,1.3497,1.3342,-0.77
2021-07-12,1.3374,1.3365,1.3427,1.3339,0.13
2021-07-13,1.3423,1.3378,1.3464,1.3326,0.37
2021-07-14,1.3365,1.3428,1.3457,1.3356,-0.43
2021-07-15,1.3461,1.3367,1.3493,1.3355,0.72
2021-07-16,1.3506,1.3463,1.3528,1.3434,0.33
2021-07-19,1.3611,1.3511,1.3657,1.3483,0.78
2021-07-20,1.3635,1.3616,1.3704,1.359,0.18
2021-07-21,1.3587,1.3639,1.372,1.3582,-0.35
2021-07-22,1.355,1.3589,1.3621,1.3516,-0.27
2021-07-23,1.3572,1.3547,1.3593,1.351,0.16
2021-07-26,1.3546,1.3574,1.3642,1.3529,-0.19
2021-07-27,1.358,1.3539,1.363,1.3533,0.25
2021-07-28,1.3554,1.3584,1.3668,1.3546,-0.19
2021-07-29,1.3519,1.3556,1.359,1.3487,-0.26
2021-07-30,1.3613,1.3525,1.3642,1.3504,0.7
2021-08-02,1.3583,1.3621,1.3647,1.3544,-0.22
2021-08-03,1.3514,1.358,1.3593,1.3496,-0.51
2021-08-04,1.3548,1.3519,1.3569,1.3463,0.25
2021-08-05,1.3503,1.3548,1.3558,1.3484,-0.33
2021-08-06,1.3591,1.35,1.3614,1.3499,0.65
2021-08-09,1.3633,1.3589,1.3647,1.357,0.31
2021-08-10,1.3602,1.3633,1.367,1.3592,-0.23
2021-08-11,1.3561,1.3609,1.3657,1.3532,-0.3
2021-08-12,1.3631,1.3561,1.364,1.3555,0.52
2021-08-13,1.3567,1.3633,1.364,1.3546,-0.47
2021-08-16,1.3626,1.3571,1.3664,1.3556,0.43
2021-08-17,1.3787,1.3632,1.3808,1.362,1.18
2021-08-18,1.3826,1.3793,1.3836,1.3754,0.28
2021-08-19,1.399,1.3824,1.4003,1.3805,1.19
2021-08-20,1.4015,1.3992,1.4074,1.3971,0.18
2021-08-23,1.387,1.4032,1.4063,1.3853,-1.03
2021-08-24,1.3776,1.387,1.3889,1.3751,-0.68
2021-08-25,1.3742,1.3778,1.3819,1.3734,-0.25
2021-08-26,1.3812,1.3743,1.3824,1.3735,0.51
2021-08-27,1.3674,1.382,1.3849,1.3666,-1.0
2021-08-30,1.3701,1.368,1.3729,1.3657,0.2
2021-08-31,1.3667,1.3706,1.3722,1.362,-0.25
2021-09-01,1.357,1.3669,1.3685,1.3542,-0.71
2021-09-02,1.3512,1.3575,1.3596,1.3494,-0.43
2021-09-03,1.3405,1.3513,1.3523,1.3371,-0.79
2021-09-06,1.3439,1.3404,1.3467,1.3396,0.25
2021-09-07,1.3532,1.3441,1.3561,1.3388,0.69
2021-09-08,1.3576,1.3539,1.3615,1.3504,0.33
2021-09-09,1.3572,1.3579,1.3612,1.3521,-0.03
2021-09-10,1.3592,1.3572,1.361,1.3493,0.15
2021-09-13,1.3572,1.3589,1.3633,1.3556,-0.15
2021-09-14,1.3661,1.3571,1.3675,1.3559,0.66
2021-09-15,1.3631,1.3656,1.3698,1.3624,-0.22
2021-09-16,1.3716,1.3635,1.3749,1.3611,0.62
2021-09-17,1.3761,1.3715,1.3772,1.3656,0.33
2021-09-20,1.3784,1.3757,1.3851,1.3744,0.17
2021-09-21,1.3826,1.3799,1.3849,1.3728,0.3
2021-09-22,1.3799,1.3831,1.3844,1.3704,-0.2
2021-09-23,1.3704,1.3801,1.3845,1.3668,-0.69
2021-09-24,1.3772,1.3704,1.3821,1.3666,0.5
2021-09-27,1.3723,1.3776,1.3807,1.3707,-0.36
2021-09-28,1.3816,1.3723,1.3841,1.3675,0.68
2021-09-29,1.3928,1.382,1.3948,1.3764,0.81
2021-09-30,1.3835,1.3935,1.3943,1.3777,-0.67
2021-10-01,1.3778,1.3841,1.3905,1.3741,-0.41
2021-10-04,1.3731,1.3767,1.3792,1.3688,-0.34
2021-10-05,1.3712,1.3727,1.3796,1.3693,-0.14
2021-10-06,1.3746,1.3721,1.384,1.3705,0.25
2021-10-07,1.3672,1.375,1.3759,1.3651,-0.54
2021-10-08,1.3676,1.3672,1.3722,1.3625,0.03
2021-10-11,1.36,1.3672,1.3714,1.3562,-0.56
2021-10-12,1.3604,1.3601,1.364,1.354,0.03
2021-10-13,1.355,1.3604,1.3657,1.3544,-0.4
2021-10-14,1.3483,1.3552,1.3566,1.3463,-0.49
2021-10-15,1.3464,1.3484,1.3509,1.3439,-0.14
2021-10-18,1.3492,1.3474,1.3554,1.3443,0.21
2021-10-19,1.3383,1.3491,1.3501,1.3356,-0.81
2021-10-20,1.3303,1.3382,1.3397,1.3291,-0.6
2021-10-21,1.339,1.3306,1.341,1.3249,0.65
2021-10-22,1.3394,1.3392,1.3419,1.331,0.03
2021-10-25,1.3346,1.339,1.3403,1.332,-0.36
2021-10-26,1.3332,1.3349,1.3362,1.3286,-0.1
2021-10-27,1.3298,1.3332,1.3357,1.3269,-0.26
2021-10-28,1.3252,1.3303,1.3371,1.3233,-0.35
2021-10-29,1.3293,1.3254,1.3334,1.3233,0.31
2021-11-01,1.3287,1.3317,1.336,1.3267,-0.05
2021-11-02,1.3459,1.3289,1.3478,1.3274,1.29
2021-11-03,1.3428,1.3461,1.3491,1.3405,-0.23
2021-11-04,1.351,1.3426,1.3546,1.3384,0.61
2021-11-05,1.3508,1.351,1.3588,1.3489,-0.01
2021-11-08,1.3472,1.3518,1.3543,1.3455,-0.27
2021-11-09,1.355,1.3469,1.3587,1.3455,0.58
2021-11-10,1.3646,1.3556,1.3655,1.3523,0.71
2021-11-11,1.3706,1.3648,1.3724,1.362,0.44
2021-11-12,1.3635,1.3702,1.3745,1.363,-0.52
2021-11-15,1.3609,1.3638,1.3662,1.3566,-0.19
2021-11-16,1.3689,1.3611,1.3714,1.357,0.59
2021-11-17,1.3759,1.3692,1.3777,1.3685,0.51
2021-11-18,1.3738,1.3757,1.3795,1.3709,-0.15
2021-11-19,1.382,1.3736,1.3838,1.3713,0.6
2021-11-22,1.3841,1.3822,1.385,1.3745,0.15
2021-11-23,1.3833,1.384,1.3877,1.3817,-0.06
2021-11-24,1.3893,1.3835,1.3922,1.3831,0.43
2021-11-25,1.3904,1.3895,1.3929,1.3869,0.08
2021-11-26,1.4031,1.3908,1.4062,1.3889,0.91
2021-11-29,1.3994,1.4052,1.4061,1.3966,-0.26
2021-11-30,1.4029,1.3997,1.4159,1.3944,0.25
2021-12-01,1.4069,1.4033,1.4095,1.3939,0.29
2021-12-02,1.4094,1.4073,1.4117,1.4044,0.18
2021-12-03,1.428,1.4095,1.4301,1.4082,1.32
2021-12-06,1.4182,1.4291,1.4297,1.4173,-0.69
2021-12-07,1.4045,1.4183,1.4208,1.4037,-0.97
2021-12-08,1.3941,1.4047,1.4056,1.3918,-0.74
2021-12-09,1.3984,1.3943,1.4015,1.3912,0.31
2021-12-10,1.3941,1.3986,1.4022,1.3921,-0.31
2021-12-13,1.4023,1.3998,1.4064,1.3932,0.59
2021-12-14,1.4077,1.4025,1.4105,1.4013,0.39
2021-12-15,1.3949,1.4081,1.41,1.3931,-0.91
2021-12-16,1.3918,1.3947,1.3997,1.3841,-0.22
2021-12-17,1.4033,1.3921,1.4041,1.3915,0.83
2021-12-20,1.4055,1.4015,1.4121,1.3989,0.16
2021-12-21,1.3974,1.4061,1.4088,1.3971,-0.58
2021-12-22,1.386,1.3982,1.4045,1.3846,-0.82
2021-12-23,1.3801,1.3862,1.3899,1.3787,-0.43
2021-12-24,1.3837,1.3807,1.3855,1.3798,0.26
2021-12-27,1.381,1.3845,1.3878,1.3803,-0.2
2021-12-28,1.3831,1.3822,1.3852,1.3765,0.15
2021-12-29,1.3785,1.3833,1.3865,1.375,-0.33
2021-12-30,1.3789,1.3795,1.3807,1.3742,0.03
2021-12-31,1.377,1.3784,1.3806,1.374,-0.14
2022-01-03,1.3902,1.377,1.3921,1.3739,0.96
2022-01-04,1.3812,1.3901,1.3919,1.3792,-0.65
2022-01-05,1.3848,1.3813,1.3861,1.3749,0.26
2022-01-06,1.3957,1.385,1.3997,1.3843,0.79
2022-01-07,1.3928,1.3963,1.4027,1.3911,-0.21
2022-01-10,1.3941,1.3947,1.3989,1.3882,0.09
2022-01-11,1.3868,1.3949,1.3977,1.3861,-0.52
2022-01-12,1.3725,1.387,1.389,1.3711,-1.03
2022-01-13,1.3723,1.3726,1.375,1.367,-0.01
2022-01-14,1.3873,1.3729,1.3894,1.3708,1.09
2022-01-17,1.3866,1.3865,1.3899,1.383,-0.05
2022-01-18,1.3914,1.3872,1.3948,1.3832,0.35
2022-01-19,1.3866,1.3918,1.3935,1.3812,-0.34
2022-01-20,1.3837,1.3867,1.3874,1.3741,-0.21
